# Time-averaged data for fix my_rdf
# TimeStep Number-of-rows
# Row c_myRDF[1] c_myRDF[2] c_myRDF[3]
0 100
1 0.0275339 0 0
2 0.0826018 0 0
3 0.13767 0 0
4 0.192738 0 0
5 0.247806 0 0
6 0.302873 0 0
7 0.357941 0 0
8 0.413009 0 0
9 0.468077 0 0
10 0.523145 0 0
11 0.578213 0 0
12 0.633281 0 0
13 0.688349 0 0
14 0.743417 0 0
15 0.798485 0 0
16 0.853552 0 0
17 0.90862 0 0
18 0.963688 0 0
19 1.01876 0 0
20 1.07382 0 0
21 1.12889 0 0
22 1.18396 0 0
23 1.23903 0 0
24 1.2941 0 0
25 1.34916 0 0
26 1.40423 0 0
27 1.4593 0 0
28 1.51437 0 0
29 1.56944 0 0
30 1.6245 0 0
31 1.67957 0 0
32 1.73464 0 0
33 1.78971 0 0
34 1.84477 0 0
35 1.89984 0 0
36 1.95491 0 0
37 2.00998 0 0
38 2.06505 0 0
39 2.12011 0 0
40 2.17518 0 0
41 2.23025 0 0
42 2.28532 0 0
43 2.34039 0 0
44 2.39545 0 0
45 2.45052 0 0
46 2.50559 0 0
47 2.56066 31.2411 12
48 2.61573 0 12
49 2.67079 0 12
50 2.72586 0 12
51 2.78093 0 12
52 2.836 0 12
53 2.89106 0 12
54 2.94613 0 12
55 3.0012 0 12
56 3.05627 0 12
57 3.11134 0 12
58 3.1664 0 12
59 3.22147 0 12
60 3.27654 0 12
61 3.33161 0 12
62 3.38668 0 12
63 3.44174 0 12
64 3.49681 0 12
65 3.55188 0 12
66 3.60695 7.87278 18
67 3.66202 0 18
68 3.71708 0 18
69 3.77215 0 18
70 3.82722 0 18
71 3.88229 0 18
72 3.93735 0 18
73 3.99242 0 18
74 4.04749 0 18
75 4.10256 0 18
76 4.15763 0 18
77 4.21269 0 18
78 4.26776 0 18
79 4.32283 0 18
80 4.3779 0 18
81 4.43297 20.8488 42
82 4.48803 0 42
83 4.5431 0 42
84 4.59817 0 42
85 4.65324 0 42
86 4.70831 0 42
87 4.76337 0 42
88 4.81844 0 42
89 4.87351 0 42
90 4.92858 0 42
91 4.98364 0 42
92 5.03871 0 42
93 5.09378 7.89517 54
94 5.14885 0 54
95 5.20392 0 54
96 5.25898 0 54
97 5.31405 0 54
98 5.36912 0 54
