# Time-averaged data for fix my_msd_ave
# TimeStep c_my_msd[1] c_my_msd[2] c_my_msd[3] c_my_msd[4]
10000 1.88587e-33 9.98402e-34 0 2.88427e-33
10100 0.307622 0.318037 0.317272 0.942931
10200 0.619877 0.651221 0.618484 1.88958
10300 0.931128 0.965388 0.93003 2.82655
10400 1.24316 1.27918 1.25049 3.77283
10500 1.59622 1.58815 1.55589 4.74026
10600 1.9416 1.94151 1.8772 5.7603
10700 2.25957 2.26494 2.15853 6.68304
10800 2.67766 2.57742 2.48169 7.73677
10900 2.99879 2.86019 2.8076 8.66657
11000 3.37085 3.20278 3.12239 9.69602
11100 3.75303 3.57704 3.42658 10.7566
11200 4.11371 3.9565 3.71184 11.782
11300 4.40777 4.21107 4.11074 12.7296
11400 4.72325 4.51519 4.40498 13.6434
11500 5.03225 4.84615 4.76381 14.6422
11600 5.39716 5.17827 5.14879 15.7242
11700 5.7257 5.51454 5.51942 16.7597
11800 6.09106 5.93624 5.83045 17.8577
11900 6.45881 6.2147 6.08724 18.7608
12000 6.7761 6.53508 6.42195 19.7331
12100 7.13957 6.90352 6.78435 20.8274
12200 7.50956 7.32307 7.07853 21.9111
12300 7.94025 7.6791 7.33591 22.9553
12400 8.34217 7.98863 7.68386 24.0147
12500 8.67174 8.27823 7.9337 24.8837
12600 9.05368 8.6436 8.19489 25.8922
12700 9.36079 9.02564 8.56217 26.9486
12800 9.68755 9.42313 8.88425 27.9949
12900 10.0692 9.84455 9.18142 29.0952
13000 10.4294 10.2848 9.49561 30.2098
13100 10.715 10.6489 9.71562 31.0796
13200 11.0213 11.024 9.99203 32.0373
13300 11.4333 11.449 10.2426 33.1249
13400 11.8159 11.7827 10.4929 34.0915
13500 12.1511 12.2224 10.7689 35.1425
13600 12.6504 12.6062 11.1693 36.4259
13700 13.1976 12.9342 11.5475 37.6794
13800 13.5269 13.2266 11.7148 38.4682
13900 13.9892 13.6648 11.9099 39.5639
14000 14.3796 13.8996 12.0856 40.3647
14100 14.741 14.1937 12.3439 41.2786
14200 15.1247 14.5075 12.6319 42.2642
14300 15.2916 14.7687 12.8889 42.9492
14400 15.5678 15.1618 13.1465 43.8761
14500 15.9916 15.6081 13.4125 45.0122
14600 16.4185 15.9858 13.707 46.1112
14700 16.7037 16.4225 14.0186 47.1448
14800 16.9444 16.8574 14.2675 48.0693
14900 17.1519 17.1395 14.4928 48.7842
15000 17.4752 17.4011 14.8054 49.6818
15100 17.837 17.722 15.1576 50.7166
15200 18.1943 18.1484 15.4129 51.7557
15300 18.6967 18.6295 15.8217 53.1479
15400 19.0449 19.006 16.2212 54.2721
15500 19.2261 19.3672 16.6194 55.2127
15600 19.5987 19.7244 16.9558 56.2789
15700 20.0686 20.1125 17.3538 57.5349
15800 20.3691 20.4378 17.5931 58.4001
15900 20.5755 20.7182 17.826 59.1196
16000 20.9701 21.0509 18.2714 60.2924
16100 21.2494 21.3952 18.4697 61.1143
16200 21.5942 21.656 18.8191 62.0693
16300 21.9368 22.0239 19.0309 62.9916
16400 22.1174 22.48 19.369 63.9664
16500 22.4363 22.7056 19.5311 64.673
16600 22.7356 22.9805 19.6609 65.377
16700 23.1453 23.3717 20.0756 66.5926
16800 23.5373 23.7705 20.5023 67.8101
16900 23.8942 23.9303 20.7648 68.5893
17000 24.1914 24.3019 21.2879 69.7813
17100 24.423 24.7078 21.5957 70.7265
17200 25.034 25.2458 22.0792 72.3591
17300 25.2342 25.4096 22.4292 73.073
17400 25.612 25.7623 22.7637 74.138
17500 25.9361 26.2212 23.0741 75.2314
17600 26.1817 26.5573 23.4832 76.2222
17700 26.4459 26.9241 23.9824 77.3524
17800 26.9991 27.3489 24.4471 78.795
17900 27.3983 27.7638 24.7923 79.9545
18000 27.8887 27.9807 25.0831 80.9524
18100 27.9965 28.2246 25.5087 81.7298
18200 28.1617 28.553 25.6229 82.3376
18300 28.6872 28.9273 25.8863 83.5008
18400 29.2967 29.2016 26.2951 84.7934
18500 29.5616 29.6159 26.772 85.9496
18600 29.9638 29.9632 27.0524 86.9793
18700 30.327 30.2639 27.4081 87.999
18800 30.647 30.4663 27.7116 88.8249
18900 30.921 30.6971 28.0113 89.6294
19000 31.4964 31.2073 28.4924 91.1962
19100 31.7643 31.525 28.7515 92.0408
19200 32.1588 31.9879 29.0465 93.1932
19300 32.5568 32.6202 29.2621 94.4392
19400 32.7898 33.0089 29.556 95.3546
19500 33.099 33.3602 29.8132 96.2724
19600 33.378 33.829 30.3147 97.5217
19700 33.7608 34.1414 30.5309 98.433
19800 34.1433 34.4227 30.8419 99.4079
19900 34.42 34.7247 31.1317 100.276
20000 34.7668 34.9615 31.7366 101.465
20100 34.951 35.3477 31.9889 102.288
20200 35.4785 35.7187 32.4533 103.651
20300 35.6908 36.0811 32.9231 104.695
20400 36.2083 36.4416 33.2041 105.854
20500 36.6664 37.1785 33.4898 107.335
20600 36.9776 37.6822 33.6738 108.334
20700 37.2924 37.9201 33.9797 109.192
20800 37.5706 38.0572 34.2732 109.901
20900 38.0077 38.4714 34.6389 111.118
21000 38.222 38.8629 34.9827 112.068
21100 38.586 39.1379 35.227 112.951
21200 38.9084 39.3553 35.4351 113.699
21300 39.1541 39.5777 35.7309 114.463
21400 39.6998 39.9669 35.9719 115.639
21500 40.1976 40.3875 36.3633 116.948
21600 40.7248 40.7215 36.7076 118.154
21700 40.9462 41.3245 37.1813 119.452
21800 41.5271 41.8489 37.683 121.059
21900 41.9251 42.206 38.2158 122.347
22000 42.1525 42.1347 38.4174 122.705
22100 42.4409 42.4251 38.6686 123.535
22200 42.8735 42.7632 38.8745 124.511
22300 42.8672 42.8654 39.1953 124.928
22400 43.2477 43.3688 39.6222 126.239
22500 43.3374 43.6294 39.9706 126.937
22600 43.693 43.8448 40.4928 128.031
22700 44.1333 44.2002 40.8421 129.176
22800 44.6333 44.3975 41.1746 130.205
22900 45.2878 44.797 41.404 131.489
23000 45.395 45.0674 41.7932 132.256
23100 45.8502 45.6843 42.1505 133.685
23200 45.8548 45.9438 42.6068 134.405
23300 46.1821 46.3339 43.0683 135.584
23400 46.6117 46.6601 43.3354 136.607
23500 46.9099 47.2413 43.4515 137.603
23600 47.1461 47.2799 43.5979 138.024
23700 47.5895 47.829 43.9773 139.396
23800 47.886 48.6346 44.2925 140.813
23900 48.0952 48.775 44.574 141.444
24000 48.5374 49.1165 44.8061 142.46
24100 48.9035 49.4695 45.1532 143.526
24200 49.4782 49.9063 45.596 144.981
24300 49.6022 50.1483 45.9979 145.748
24400 49.8686 50.5722 46.2241 146.665
24500 50.3158 50.9201 46.8289 148.065
24600 50.9249 51.4331 47.2952 149.653
24700 51.1799 52.0741 47.6493 150.903
